Noisinh,Xeploai,Mon1,Mon2,Mon3,Mon4,Mon5,Mon6,ĐTB,Mon1,Mon2,Mon3,Mon4,Mon5,ĐTB,TBN1,Mon1,Mon2,Mon3,Mon4,Mon5,Mon6,ĐTB,TBN2,Mon1,Mon2,Mon3,Mon4,Mon5,Mon6,ĐTB,Mon1,Mon2,Mon3,Mon4,Mon5,ĐTB,TBN3,Mon1,Mon2,Mon3,Mon4,Mon5,Mon6,ĐTB,Mon1,Mon2,Mon3,ĐTB,TBN4,KQ
Tỉnh Bình Dương,Trung Bình Khá,,5.6,,5.2,6.5,7.4,5.91,6.7,5.6,5.3,7,5.3,5.83,5.7,5,7,6.3,5.5,5.3,6.3,5.69,5.57,5,6.5,7.5,7.3,5,7,6.34,6.5,5.8,7.5,6.3,6.5,6.7,6.09,6.8,5.5,7.9,8,7.3,8,7.21,6.7,,8.4,7.66,7.44,1
Trạm xá Phường Thới Hòa,Khá,,8.9,,6.2,9,5.9,6.5,8.5,6.5,8.6,6.6,8.3,7.94,7.56,6,8.5,6.6,6.9,6.9,7.6,7.17,7.37,8,6,8,6.8,7.3,8,7.31,6,8,7.3,8,8.5,7.56,7.42,7,7.5,8.7,6.3,9.5,9,7.94,9.2,,8.5,8.7,8.28,1
Tỉnh Bình Dương,Khá,,8.3,,5.8,5.9,5.6,6.25,8.4,6.3,5.2,7,6.1,6.68,5.28,6.1,6.5,7.3,7.6,7.6,5.9,7.02,6.79,6.8,7.8,7.5,7.3,5.5,7,7.01,8.4,5.8,7.3,6.3,7,6.84,6.59,7.5,7,7.8,7.5,6.8,9,7.65,9,,7.2,7.71,7.68,1
Tỉnh Hà Nam,Trung Bình Khá,,8.1,,5.4,6.8,6,6.36,8.5,6.8,5.7,7.7,6.1,6.33,5.66,5,5.8,7.3,5.2,6.6,5.6,6.1,6.12,6,6,7,5,7.3,7.5,6.52,7,5.5,6.3,5,6,6.32,6.19,7.5,6,7.1,6.3,7.8,8,7.06,8.5,,7,7.27,7.18,1
Tỉnh Bình Phước,Trung Bình Khá,,7.2,,6,6.7,5.5,6.18,8.2,5.8,5.1,7.3,6.9,6.26,5.99,6.9,5.7,7.3,7,7,5.3,6.68,6,5.5,6,7,5.8,7.8,5.3,6.35,8.5,6.5,6.3,5,6,6.28,5.98,6.3,6,7,9,7,7.5,7.11,7.6,,6.9,6.8,6.94,1
Tỉnh Quảng Ngãi,Trung Bình Khá,,7.8,,6.4,7.6,6.5,7.05,8.2,6.5,8,6.6,7.6,7.13,7.09,6.7,5.8,5.9,6.7,7.6,7,6.97,7.18,6,5,8,5.3,7.3,6.5,6.4,6.5,8.3,5.8,5.5,6,5.96,6.17,6.3,6.5,6.7,6.5,7,8.5,6.84,9,,8.5,7.93,7.4,1
Tỉnh Bình Dương,Khá,,7.6,,8.1,9,9,8.01,8.8,7,6.9,6.3,9,7.26,7.23,7.2,6.5,7.3,9,5.6,6.6,6.97,7.33,8,7,7,6.5,8,6.5,7.19,7.6,9.5,9,8.3,8.5,8.7,7.95,8.3,7.3,9.5,6.8,9.5,9,8.28,9.2,,9.6,9.49,8.78,1
Tỉnh Bình Dương,Trung Bình Khá,,8.3,,6,6.8,6.2,6.8,7.6,6.6,5,5.3,6.4,6.7,6.76,6,6.2,6.7,6.9,7,5.2,6.59,6.6,6,6.3,8,7,7.5,6.8,6.91,7.9,6.5,6.8,5,5,6.37,6.55,7.5,6,5,7.3,7.5,8,6.96,8.5,,7.2,7.03,6.99,1
Tỉnh Bình Dương,Khá,,8.5,,5.2,8.6,5.5,6.44,7.8,5.3,5.8,5.6,5.5,5.82,6.09,5.5,5.5,6.5,5,5.8,7,6.07,6.48,7,6,8.5,6,7.5,8.3,7.22,7.8,8.3,7.8,7.5,6.3,7.58,7.42,7.3,6,8.5,7,8.3,8.5,7.21,8.2,,9.3,8.99,7.92,1
Tỉnh Bình Dương,Khá,,8.4,,7.4,8,6,6.76,7.9,5.6,5.2,5.6,8.3,6.25,6.18,5.7,5.8,7.8,7.1,7,6.3,6.55,6.78,7.3,8.5,8.5,7.5,8,8.3,8.07,6.2,8.3,7.3,7,7.5,7.52,7.79,7.5,7,8.9,6.5,7.3,9,7.62,8,,9,8.71,8.12,1
