NoiSinh,TBTL,XepLoai,Mon1,Mon2,Mon3,Mon4,Mon5,Mon6,ĐTB,Mon1,Mon2,Mon3,Mon4,Mon5,ĐTB,TBN1,TBN4
Tỉnh Bình Dương,6.44,Trung Bình Khá,0,5.6,0,5.2,6.5,7.4,5.91,6.7,5.6,5.3,7,5.3,5.83,5.7,7.44
Trạm xá Phường Thới Hòa,7.63,Khá,0,8.9,0,6.2,9,5.9,6.5,8.5,6.5,8.6,6.6,8.3,7.94,7.56,8.28
Tỉnh Bình Dương,7,Khá,0,8.3,0,5.8,5.9,5.6,6.25,8.4,6.3,5.2,7,6.1,6.68,5.28,7.68
Tỉnh Hà Nam,6.55,Trung Bình Khá,0,8.1,0,5.4,6.8,6,6.36,8.5,6.8,5.7,7.7,6.1,6.33,5.66,7.18
Tỉnh Bình Phước,6.53,Trung Bình Khá,0,7.2,0,6,6.7,5.5,6.18,8.2,5.8,5.1,7.3,6.9,6.26,5.99,6.94
Tỉnh Quảng Ngãi,6.99,Trung Bình Khá,0,7.8,0,6.4,7.6,6.5,7.05,8.2,6.5,8,6.6,7.6,7.13,7.09,7.4
Tỉnh Bình Dương,7.89,Khá,0,7.6,0,8.1,9,9,8.01,8.8,7,6.9,6.3,9,7.26,7.23,8.78
Tỉnh Bình Dương,6.71,Trung Bình Khá,0,8.3,0,6,6.8,6.2,6.8,7.6,6.6,5,5.3,6.4,6.7,6.76,6.99
Tỉnh Bình Dương,7.04,Khá,0,8.5,0,5.2,8.6,5.5,6.44,7.8,5.3,5.8,5.6,5.5,5.82,6.09,7.92
Tỉnh Bình Dương,7.25,Khá,0,8.4,0,7.4,8,6,6.76,7.9,5.6,5.2,5.6,8.3,6.25,6.18,8.12
Tỉnh Đồng Nai,4.33,Yếu,0,5.8,0,5.6,6.1,5.5,5.89,7,4.4,4.7,4.6,6.1,5.49,5.55,0
Tỉnh Bình Dương,6.79,Trung Bình Khá,0,7.3,0,6.2,6.7,7,6.51,7.2,5.6,5.1,6.6,6.6,6.42,5.98,7.7
Tỉnh Bình Phước,7.25,Khá,0,9.2,0,8.3,8.9,5.5,7.78,8.2,6.8,6.5,6.3,7.5,6.96,6.97,7.82
Tỉnh Thanh Hóa,7.42,Khá,0,8,0,8.2,8.4,7.9,7.97,8.9,5.6,8.6,6.5,7.5,7.34,7.32,8.16
Tỉnh Bình Dương,6.59,Trung Bình Khá,0,7.8,0,5.3,6.7,5.8,6.17,7.4,5.6,5.5,6,7,6.22,6.2,7.29
Tỉnh Bình Dương,5.69,Trung Bình,0,8.5,0,3.5,5.7,2.2,4.95,8.1,6,5,4.9,6.7,6.41,5.46,6.7
Tỉnh Bình Dương,6.53,Trung Bình Khá,0,5.9,0,5.4,6,5,5.91,5.9,5,8,6.3,6,6.04,5.96,6.96
Tỉnh Bình Dương,7.17,Khá,0,8.4,0,8,7.7,6.9,7.61,7.2,5.7,5.9,5,9,6.75,6.97,7.68
